X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
67,3,501.94623790913033,5.499002580091132,-0.3446501882277799,261.38667015320783,2.5497353974489907,38.95453705914559,138.86950177719473,70.23230028343275,29.86290585684148,1.3738956382268297,0,0.16673305966922514
68,3,498.38754848283565,4.962521858729727,3.059835185057235,205.79480438879008,2.5782041384861945,31.729851214184247,135.92581824471068,27.07165123436365,16.733350850954746,1.3249155676963005,0,0.13924385877887688
69,3,500.1146165195034,2.700457079939253,0.7969635353718998,278.72344917595933,2.5769990050876115,39.44802235971349,142.27449163379296,37.30723473861156,29.32113786416316,0.673930393084853,0,0.22224593620982738
70,3,501.2362693714254,3.946836777423861,-1.6792447084594646,251.11832783734823,2.508495004704681,41.304149462321305,118.2373652905141,31.75761679428796,27.99218729589895,0.8209103471123573,0,0.0744991806379247
71,3,498.5638699777885,6.8395540175212295,-1.5238348944369509,243.24094905356176,2.8294295947331074,38.00690917145449,123.5396025326378,74.96910548934824,22.195401615513404,1.7117632369986744,0,0.14251507280190312
72,3,498.5921805784458,5.259228367328459,-3.052152312530513,226.36792917925803,2.934243052143441,35.84745856190514,146.1403262353843,33.21175538568646,20.47792463082195,1.7320167413024374,0,0.052847505831503924
73,3,497.7534550277148,3.987644434231407,-2.9665676757849173,261.98796725518724,2.7863966235344297,38.921314790270415,137.84607869521162,66.27491857620137,28.83448013146083,0.391909663726429,0,0.14695420310383825
74,3,497.7518777198071,8.261166959728898,-1.266865541603937,280.414654676274,2.8189210232376096,40.755876896036966,111.28759423727162,45.18670403910165,15.15875400874472,1.223403846981595,0,0.0795600262551764
75,3,497.6526770082859,10.36308454538112,-1.2287548648285924,257.4820556137441,2.556175718373186,36.37985286895084,120.20459261183564,49.978037110855645,34.07971339065395,0.9903416723895972,0,0.07681260619814653
76,3,499.8071317079013,8.162879934324831,-0.6145824385222038,289.02267548700286,2.9111232517402525,36.10091649969952,129.44568230131452,67.5911138318972,17.8155063146399,0.3465220290336517,0,0.07741158646643422
77,3,501.0327005186819,1.046849039212416,2.3321876156271526,225.1238465841452,2.836785090156827,40.61111169656863,140.75642793340336,43.55637155504147,29.883361437533544,0.2968827923455215,0,0.1810688441402095
78,3,499.1677917367271,6.022067354696251,1.513848089069319,203.4231308229097,2.7859731113042625,35.56164576373908,131.35494157758296,27.179806252212764,16.688708163025428,1.4789164699867046,0,0.1934967735398623
79,3,501.3415053378517,7.35205412473603,2.7558249733993927,287.06709570890587,2.6902249718852174,38.04833291932992,147.73880383063818,36.73702573782853,32.16408598921268,1.2727410161798498,0,0.16274256767725853
80,3,496.9577949577017,0.7661929313909843,-1.5062510316664943,261.78359717254733,2.578151811140833,40.53877946990793,128.86711924641614,47.8605855476672,24.7431048686064,0.1741690837987008,0,0.24147998565074894
81,3,502.4414181875978,8.850827266301856,0.3272082037039978,262.51315421967706,2.953151939877785,31.16828156927075,139.56192258389322,21.907669595349503,21.468931482514456,1.7366453860967594,0,0.1325146521291697
82,3,501.0446344994252,6.914357587249245,2.947210735655867,223.28813351305396,2.577113627644545,30.52404455604835,144.43438617478068,69.34254755290243,34.00315376440889,0.2230601727772889,0,0.10488316090479892
83,3,498.175257400066,8.946523568509326,-2.853549466955174,206.6319451961604,2.9278334881848767,35.924238597615066,122.9160611742354,68.9702709994807,32.26969035637006,1.102409553959952,0,0.21454130452761255
84,3,496.9605214189508,17.07569490422529,-0.4155315987131464,265.26878726477014,2.9736410146999503,36.976895169957416,100.0838256915667,63.542268602612246,34.51167770578469,1.8542554833043423,0,0.09844916692034554
85,3,503.93338123379306,10.55159866288554,-1.1218022500752485,246.57402661687524,2.509222147727408,39.57586449237697,149.26758324446124,67.29482614210994,19.91412578524208,0.2730087820240738,0,0.22832075958003817
86,3,500.0802906579056,13.001392300490329,-2.629140372918324,277.7848412775516,2.9968028498800505,44.30426805548521,120.88858052686244,55.49533916870882,24.792390240934967,1.205807453928094,0,0.050208840440261915
87,3,498.659640342955,2.8882634540727863,2.5851764629956326,263.08232859114054,2.625587865845,44.870196163538026,131.85336585314485,33.731641903262314,27.08979033780184,1.420594305878024,0,0.24256505323959915
88,3,496.66849332904,6.415967958973663,0.936020343578872,232.82411888257013,2.622971249499293,31.6548989705846,145.5944449281264,45.97670601564798,19.619696096148598,0.6074495763761121,0,0.07214142751276018
89,3,499.9198804753615,10.432734034629032,-0.6435049087543819,210.6871170784124,2.870598485899147,31.04922305976326,131.258981584513,41.41874391714954,18.451252690134385,0.2081548400481687,0,0.22020539978968703
90,3,500.4541952947832,11.76918633824864,-1.2597889623782832,249.9190859824242,2.576853366346621,38.73304052400204,101.06724544481112,35.70823554246354,32.13153448581081,0.106587768262619,0,0.15306660520155085
91,3,502.4748471611503,3.019936903211681,-2.058292076142658,258.7261965344713,2.5613205380298347,37.177547414766046,109.39448553343034,65.20002458374562,30.725202615828643,0.38282111070213,0,0.24034506517495788
92,3,499.7224368611821,5.188994969248255,-3.0964036577396183,203.68175877927277,2.527318863276204,31.660320805617275,109.61833426859565,52.68732347547637,25.545040998125288,1.4437144836584248,0,0.06813238665429046
93,3,499.26693657862256,3.9790664512594,-2.0746771647545854,206.26287247674503,2.7927611001048454,34.97662129352146,141.49075058078324,76.53885610690722,23.73712719573316,0.0577918853474603,0,0.16104136499951852
94,3,498.2208635905488,8.422834384644108,-2.3902579288868,266.9720811757761,2.83601903396043,31.405855176006455,137.34078995714518,28.354095238802152,26.968346064268157,1.3114688623153852,0,0.2331442209113971
95,3,499.0170256949559,7.970542375218416,-0.5713106618192217,297.1030728989416,2.8562880375650304,32.05224891454906,110.99215132259532,28.50696381043901,17.68768970791027,1.1729414191226712,0,0.1539290374857364
96,3,501.1980652556297,3.218608814275404,0.4406875652438951,240.98651674632748,2.587954435123577,34.89753301356808,132.8626132991659,36.14762421253153,20.574095881054816,1.663058908876786,0,0.1734413388744691
97,3,499.1744979471629,8.68247319009133,1.8667644672028751,251.0795291074292,2.93227248311942,33.250555363915566,127.8163820138401,75.79809169155106,32.42623645337402,1.7915881617039222,0,0.18388718975518337
98,3,499.5803349516145,8.584533517564475,1.0650371155732372,258.2938442851742,2.7674185454044227,39.77177809079012,138.74221534397208,55.468762973080906,23.22415934946372,1.9872794547913064,0,0.14403171206172163
99,3,501.220843868341,5.404595158670721,-2.517277831131647,289.57204652042503,2.9351175575123305,38.41520172119766,144.88432577322712,58.277776189649984,23.44534294758389,1.5360824623881375,0,0.1780968091937853
100,3,499.9178297656533,11.386614682101577,-1.982778634471864,234.08150908091085,2.974482105602106,34.37506211311278,128.5223614605362,59.29152922897559,32.443370074321535,0.0151891738168556,0,0.16219541032900917
101,3,499.1963141023088,8.355589989522894,-1.0469896795265046,264.7243037446574,2.923400882969527,35.775699945919214,103.54344686877286,46.42051411184305,18.43735219171217,1.4338857391497686,0,0.22463112304230948
102,3,501.09342730084745,5.821514625680956,-0.3528160173346553,267.70238429221206,2.69412324734594,35.99947632110768,148.01863336630595,22.25987239418729,22.17255277915812,1.5271556846347936,0,0.0679012147707789
103,3,500.47753477203344,8.128727919807172,-2.928037280036221,205.17728765046468,2.732102320292903,40.02240921160147,119.4245350172052,56.348538535282266,18.12711074275533,1.0331639005922664,0,0.10443379857255844
104,3,500.06722515978095,1.8387284283366976,-1.2018548929192416,226.23936455959137,2.6272426180654294,30.1372840898477,139.1080812382662,30.23315086858106,21.895734531518467,1.7739597840901755,0,0.2421592035972805
105,3,502.8316138284943,2.8047594277664825,2.964579156174887,219.35880700868915,2.898266529683557,35.83666533252064,103.88992310132996,70.97589876129763,25.932629147363645,1.964040442633988,0,0.22782474266136724
106,3,497.0816590438911,8.618463509662973,2.9820537488643613,287.76865303439166,2.5056702087941103,44.18047444948749,132.62989146448103,67.75060311560577,30.843628521022666,1.5206778603799065,0,0.1376072462973436
107,3,497.0151332049228,7.736724415550942,-0.8679215746403691,242.73665914832387,2.817302367674283,32.05316570502381,148.45765007144033,42.2748251066089,32.244806530926866,0.2761610160441581,0,0.17990271208992412
108,3,498.1100554832656,14.74321863029826,-0.9311990798008029,219.00124844450283,2.635821437991762,30.41746709343865,134.72847320981467,73.40387229363066,30.206674166824943,1.2887987441624835,0,0.11079730052841379
109,3,502.6658415074156,7.396775005822289,-0.8226052881244467,270.4963106622942,2.957762405619228,37.94637012124849,131.4042477760309,68.98165251431061,20.194807935720824,1.061530995212179,0,0.08767249567213305
110,3,500.1072549335421,6.553438475418684,-0.8002103379708368,283.397628665426,2.804038519709111,40.23525273474208,143.4417065103811,27.577952089187114,18.243053459826392,0.1627061895383712,0,0.1440567680983844
111,3,503.8177146480778,3.959371440415711,-2.6738496996658605,220.91911970805276,2.669520984593391,42.45522961175261,105.8098425765696,64.77464841998619,23.5186691039294,0.6979201894917773,0,0.124504347903959
112,3,498.96028163852463,13.47895542252128,2.031375732218758,273.34646478282684,2.8433823156075637,42.745628462397576,124.94427804303794,22.588198052123456,29.90610575887905,0.710312541241727,0,0.16616003163189094
113,3,501.2178740702778,12.646055571990752,0.9759585240771652,201.5079102747112,2.8849264812030624,35.95718026316296,140.69784353662408,62.320637816617925,30.49057090964556,0.9408981575714062,0,0.06954222574507207
114,3,500.5842039937156,4.33930432642143,-2.8113226124597044,219.1984975207763,2.8331781436550494,43.79876253393517,126.36675511776696,23.784818562545297,29.861310343484057,0.5056432624749407,0,0.24851395587275452
115,3,498.21975858417824,7.3268838634616,-0.1766496621283924,232.1312253132662,2.939061585331639,33.83960565465416,125.5617003927481,22.915519911218656,20.387284027016484,0.5136617922904418,0,0.23595923261645826
116,3,504.1724700527147,3.787709254648563,0.4450102530714276,249.41163474545004,2.96883417693834,43.00649679559757,136.95526565591172,21.816992458516435,20.14557319251608,0.7734899614658586,0,0.188459290747384
117,3,499.857272664807,6.96133814209639,2.452320770757172,249.6304243671744,2.5807869924442084,37.819665940346574,114.52771159629536,65.46021976110202,23.045423699003745,1.1461688570440611,0,0.15585597355742542
118,3,502.0905632513858,10.799151937051244,1.6098697959607735,249.34904667709736,2.770989741932464,36.62006584667659,116.69161253795416,29.362211322566765,32.28032550838444,1.7532056036427477,0,0.10740448608636789
119,3,502.30232289612064,13.70842737070864,2.4247639433183528,236.94474678502465,2.762265116395336,33.58220310673514,130.94252927930822,26.25622594652833,27.594893373138667,1.1299301125365164,0,0.206810410052064
120,3,497.3986692293445,6.5923901164955065,1.87587218459447,221.0138979437828,2.5133935912881475,30.10191221651813,144.730847930634,24.46754716609911,32.19375654737496,0.1452195443408446,0,0.18425596455873675
121,3,500.35310093117965,9.678578732870468,2.5775027514732463,226.96358631575424,2.999303050383724,33.05213888192828,139.0064635409734,32.305414395226016,24.794069402735705,0.9613460616426804,0,0.0845449233160565
122,3,497.1924082040522,5.231913465929615,-2.7146430011608405,254.8355999674828,2.700503122973151,35.59842941469465,108.72743996234168,46.84060805978423,27.30678488612128,0.4341584966246281,0,0.22091475587569956
123,3,497.9885438377679,12.743563981771636,0.0594357930605798,257.88124726402805,2.7661794597088813,38.300152109710034,141.57317394246252,26.48438814747341,25.20097786594363,1.288770074007845,0,0.21740178537214366
124,3,500.5972896475323,13.44890276001794,0.9283174716746618,242.63903311352283,2.7404325204936906,35.57969641820395,128.75210957413734,66.48648182045734,26.00263809707618,1.3253847721707783,0,0.23253241120693657
125,3,501.17781923835565,10.810148666531552,2.3762234622072875,246.68380735394535,2.648500769064139,40.55044812079177,132.27375480250782,59.21795373867607,20.576995815341608,1.615284394456503,0,0.19453026245955343
126,3,497.109720107125,10.31514588971559,2.439531247000026,212.62335557054217,2.679353336236782,40.09724929873555,127.4766378384026,54.597204863307006,34.385469016626985,0.5998058901016496,0,0.17579379197746628
127,3,496.8687353681645,16.258034744480252,1.4768054364741992,286.0312196954606,2.9746465337291075,40.65346093356692,148.31290737951508,41.40557186380561,33.4491167493763,1.0681549687559615,0,0.13298539606570117
0,4,499.0581624970922,4.679184778623508,0.2965892155605313,202.6604378378779,2.580108786933607,40.49012258743357,134.1245014273095,20.142195329801083,19.612354305536087,0.510351744517159,0,0.2421444786711258
1,4,499.4471337968997,8.02894521554246,0.3310401116817604,224.17358487102672,2.770405638602229,41.501543945682606,129.14714473588805,30.202046642483925,20.70286154399713,1.869869163146523,0,0.2147928680199794
2,4,501.63705286821823,5.982430424768777,2.188663469351095,221.2723592971224,2.789414292071784,36.832779291559376,115.75484550537485,68.18250486332819,29.63116318907529,0.3630557238264913,0,0.05868643869694615
3,4,500.4912970314238,8.572741954392734,2.5615918859116804,211.157928323553,2.6844472608305407,42.15956302774976,145.35907471905622,48.82552071311064,18.07851462032105,1.9953254080608336,0,0.056782152348924246
4,4,498.4206576767341,11.11193349153656,2.1949056696189637,210.70656876229344,2.765429849689365,30.055465696813293,146.01884132965083,68.22753985849081,25.6814482000038,0.8499582164419799,0,0.13527233788098855
5,4,497.13265198179806,4.264993338696892,1.0909394837784518,292.09102822065347,2.8070799622557923,42.41529177518706,124.3116036034355,60.73345537274563,27.165813802932888,0.5799018255842399,0,0.20639126714257106
6,4,499.58434529001454,17.35647626144814,-0.08816863188801,269.95504044328675,2.606693794675183,34.814629691652414,103.06949956671022,64.18255432338248,34.212106926573554,1.9453628071386704,0,0.24515707848018728
7,4,502.879575294812,6.313611721493579,1.4096134131571754,225.5803150403491,2.6464391631152595,41.42548521694722,113.37583996139936,23.590420105856552,34.381393766553664,0.0210536945226913,0,0.06973936780741663
8,4,500.0257059370096,9.476238139291654,2.4710178831201373,233.636629763568,2.8853652341168194,36.31032267611191,143.13670670550215,57.79017895822299,19.42898628215086,1.3155651273891218,0,0.16636443467441123
9,4,498.5071794627846,2.4677614340362664,1.192634355265602,226.46515800705336,2.811957137220036,42.2781057060176,114.00638520629174,61.151578003640886,21.87571500009029,0.1257705176383747,0,0.12372975439215111
